Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.6337316119870917,-1.404906654741824,1.1556882934472132,1.12037857142818,1.037388356387094,False
1.1023044332511835,-1.1662517632032132,-0.9490169510128397,-0.9795526596026247,0.11463482468523602,True
-0.43341976061344456,1.3131073877812431,-0.7158609808181631,1.3837336713171478,1.0758364202080049,False
0.301057027756595,1.4191762284650702,-1.4405349422340497,1.3603309164898607,-0.3851900049866036,False
-1.101125931858935,-1.537492705596608,-0.33146870563234504,0.091052345480149,0.8451480372825406,True
-1.2346671661080333,-0.31770103773259717,1.6724123355002802,1.2219409067136848,1.037388356387094,True
0.9019925818775365,-1.0999587377758213,0.6137582005622895,-0.5242610921495665,-0.7696706431957113,False
-0.5669609948625427,0.6369185284218459,-1.5854697345172268,0.5066412298383219,-1.6539761110766587,False
-1.034355314734386,-1.6037857310239996,-0.49530803603941503,1.4277950645642712,-1.0772551537629973,False
0.03397455925839878,-0.5298387191002512,1.2754170348985336,-1.7191882756727914,-1.115703217583908,True
1.636469370247576,-0.7287177953824269,1.640904771960459,-0.8982408870646926,0.8835961011034514,True
0.43459826200569307,-0.039270330937551265,-0.8733987985172689,0.36828509804248455,0.9220441649243621,False
1.3026162846248308,-0.7022005852114701,-0.14872483710138237,0.37795803138333656,-0.4620861326284252,True
-0.5669609948625427,-0.4768042987583377,0.4436173574472553,1.397819981551239,-1.2694954728675512,False
-1.101125931858935,1.3396245979522,0.6137582005622895,-1.7190281252202804,-1.4617357919721048,False
1.5029281359984779,-0.7154591902969485,-0.7221624935261274,1.639835803597198,1.037388356387094,False
-1.4349790174816803,-1.3916480496563457,-0.26215206584473855,-0.3016427237099191,0.8066999734616298,True
0.301057027756595,1.3263659928667215,0.5948536624383968,1.064334382544371,-1.307943536688462,True
-1.3014377832325823,1.0479352860716755,0.4499188701552195,0.2608480129845762,0.9989402925661838,False
-1.3682084003571313,-0.2911838275616404,1.640904771960459,0.573305395604275,-0.654326451732979,False
-0.36664914348889555,0.146350140259146,0.134843234757008,0.6926752292824591,-1.4232877281511942,False
1.5029281359984779,0.13309153517366762,0.9036277851286441,1.2743062549143298,-0.6158783879120682,True
-1.101125931858935,-1.0336657123484294,0.16635079829682914,-0.42720375829503565,-1.5386319196139262,False
0.36782764488114406,0.05353990466079737,0.12224020934107953,-1.4695067906210597,0.8451480372825406,False
0.03397455925839878,0.5971427131654108,-0.602433752074807,-0.11652573959722791,-0.7696706431957113,True
-0.7005022291116408,0.7297287640201946,-0.4574989597916297,1.0617442569566429,-0.8465667708375326,False
1.5696987531230269,0.13309153517366762,0.10333567121718683,-0.7689086173045784,-1.7308722387184803,False
-0.5669609948625427,-1.4446824699982592,0.790200556385288,-1.4149247445705133,-0.26984581352387144,False
-0.09956667499069932,-0.05252893602302964,-0.4827050106234866,-0.29476241388472957,1.1527325478498265,False
-0.900814080485288,1.2998487826957648,0.7019793784737887,1.2318217276611623,-0.6927745155538897,False
-1.2346671661080333,-1.4579410750837376,0.7019793784737887,1.4079071501971443,1.4987651222380232,True
-1.3682084003571313,-0.5828731394421647,-0.19913693876509622,-0.21718106895456854,-0.4236380688075144,True
0.7684513476284384,0.9153492352168918,-0.6780519045703778,-1.184474403039793,1.2296286754916481,True
0.9687631990020855,1.3263659928667215,1.2502109840666769,-1.096724274329274,0.7298038458198083,True
-0.8340434633607389,-1.0999587377758213,1.6598093100843516,1.398145672134952,1.0758364202080049,True
-1.167896548983484,1.100969706413589,0.7145824038897172,-0.41390742096611927,1.6525573775216664,True
1.636469370247576,0.9153492352168918,-0.438594421667737,-1.6470127784689796,1.268076739312559,True
1.3693869017493798,0.8357976047040215,-0.3818808072960589,-1.1266500802799948,1.3449728669543806,True
-1.034355314734386,0.9418664453878486,1.4014472890578182,0.1671130310655527,1.6910054413425772,True
-0.8340434633607389,0.04028129957531899,0.07182810767736568,0.8915228048356832,-1.3848396643302834,True
0.10074517638294783,-1.1397345530322565,-0.2999611420925239,0.9994003036379973,-0.3851900049866036,False
-0.7672728462361899,-1.0601829225193862,-0.14242332439341815,-0.21265681867112937,-1.0003590261211759,False
-0.5001903777379937,-0.7154591902969485,-0.3755792945880947,-1.0927928887017653,-0.7696706431957113,False
0.5013688791302422,-0.11882196145042152,-1.1947759466234447,1.1588393185620054,0.5760115905361651,False
-1.3014377832325823,1.5517622793198538,0.10333567121718683,0.17584816031429656,-0.03915743059840671,True
1.7032399873721251,0.252418980942973,0.14114474746497221,-1.5464136557608372,-0.23139774970296068,False
0.5681394962547912,-0.18511498687781341,1.5526835940489598,-0.7410709268692913,1.6525573775216664,False
-1.7020614859798766,-0.7287177953824269,0.3238886159959349,0.7692995212680463,1.037388356387094,True
-1.7020614859798766,1.1540041267555026,-0.26845357855270274,0.04101071874911261,-1.2694954728675512,True
-1.2346671661080333,-0.6491661648695566,0.12224020934107953,0.15765876468870624,0.8835961011034514,False
1.0355338161266345,-0.9673726869210376,0.7145824038897172,-1.5191349520011417,-0.23139774970296068,True
1.1690750503757326,-1.5109754954256511,1.420351827181711,-0.08852943861762679,-1.6539761110766587,False
0.43459826200569307,-0.7154591902969485,0.2041598745446145,1.633444414624627,-0.8465667708375326,False
1.7032399873721251,-0.9673726869210376,-0.766273082481877,-1.4891352304569545,1.6141093137007556,False
1.5696987531230269,-0.7419764004679053,-0.7977806460216981,0.1588837616595966,-0.3851900049866036,True
-0.7672728462361899,1.2335557572683729,1.451859390721532,-1.6569906136328818,-0.4236380688075144,True
-1.5685202517307784,-0.42376987841642416,1.477065441553389,-1.1931309969704782,1.5756612498798448,True
1.1690750503757326,1.2998487826957648,-1.453137967649978,-0.8624541905153437,-0.8081187070166219,False
-1.167896548983484,-0.8613038462372106,0.5696476116065399,-1.4551371372786792,-0.1929496858820499,True
0.10074517638294783,1.4722106488069837,1.5274775432171028,-0.36113861681780224,-1.1541512814048187,False
-0.09956667499069932,0.6501771335073243,-0.848192747685412,-1.5043695422520755,-0.26984581352387144,True
-0.23310790923979743,1.0346766809861971,0.4751249209870764,-0.11967870163104047,1.4987651222380232,False
-1.2346671661080333,-0.34421824790355393,-1.06874569246416,0.7266648529656493,0.2299790161479684,True
0.43459826200569307,0.6236599233363675,0.437315844739291,0.7862531405653655,-0.4236380688075144,True
0.16751579350749687,-1.6037857310239996,1.0359595519958928,0.8705192269796689,1.1911806116707373,False
-0.5001903777379937,1.1805213369264593,0.7586929928454668,-0.621198313164714,0.5375635267152543,False
-0.03279605786615027,-0.11882196145042152,-1.6106757853490838,-0.48959852858418995,-1.5386319196139262,False
0.36782764488114406,0.8357976047040215,-1.2451880482871585,0.8392898887399995,-0.1929496858820499,False
1.4361575188739288,-1.1397345530322565,1.4707639288454248,0.09333987910712274,1.268076739312559,True
0.23428641063204594,0.23916037585749464,-0.16762937522527507,-0.483910877657749,1.3449728669543806,False
-0.5669609948625427,0.6634357385928027,-1.5791682218092626,0.445971926684155,0.30687514378979,True
0.8352219647529874,-1.2060275784596484,-1.1002532560039813,-0.49782394821965303,-1.3848396643302834,False
0.9687631990020855,0.8888320250459351,1.6913168736241728,-0.03564745121681381,1.0758364202080049,False
0.10074517638294783,-0.05252893602302964,-0.9112078747650543,1.2805190145360235,0.960492228745273,True
0.43459826200569307,-1.4977168903401727,0.0970341585092226,0.45369302638502834,-0.9234628984793543,False
0.7016807305038893,1.5385036742343754,-1.7304045268004042,-0.7803547549345322,0.8066999734616298,True
1.3026162846248308,0.29219479619940814,-0.11721727356156122,0.006929470528187423,-0.8081187070166219,False
1.3693869017493798,-1.6965959666223482,1.5526835940489598,-0.16235417750066383,-0.4236380688075144,False
0.7016807305038893,-0.768493610638862,-0.930112412888947,0.1718420891392227,-1.5001838557930154,True
1.3026162846248308,-1.550751310682086,-0.42599139625180854,-1.6909224907586764,1.6525573775216664,True
0.5681394962547912,1.3528832030376783,-0.9049063620570901,0.9201697170286112,-0.26984581352387144,True
-0.5001903777379937,0.3054534012848865,-0.7221624935261274,1.376763276862421,-0.07760549441931751,True
1.5029281359984779,1.3396245979522,1.1871958569870344,-0.2996069650731913,1.4987651222380232,True
-1.034355314734386,-1.1132173428612997,0.19155684912868606,0.047866390043146335,0.960492228745273,False
-0.967584697609837,-1.1529931581177348,-0.45119744708366544,1.3345413039568794,-1.5001838557930154,True
-0.8340434633607389,0.7297287640201946,0.5507430734826472,1.389911013050305,1.4603170584171128,False
-1.2346671661080333,-0.7022005852114701,0.216762899960543,-0.2008518824312228,0.5375635267152543,True
0.9019925818775365,-0.7022005852114701,0.6704718149339676,-1.2308818464253846,0.4606673990734331,True
0.43459826200569307,1.4987278589779405,-1.5728667091012984,0.6547188020832236,-0.654326451732979,False
1.1023044332511835,-0.980631292006516,-1.0057305653845177,0.36982654614790417,-1.0003590261211759,False
-1.7020614859798766,-0.9408554767500809,0.052923569553472986,0.011169607749239164,0.8835961011034514,True
-1.4349790174816803,-1.2325447886306051,1.4581609034294964,0.2977288143080517,1.2296286754916481,True
1.2358456675002818,1.5385036742343754,-0.192835426057132,0.6605388851146253,-0.6158783879120682,True
1.5029281359984779,0.9020906301314134,-1.6043742726411196,-0.27610873593767654,-0.1160535582402283,True
-1.101125931858935,-0.9408554767500809,-0.2936596293845597,-0.553818860041151,0.07618676086432523,False
1.7032399873721251,0.23916037585749464,-0.035297608358026235,1.694124497136174,0.11463482468523602,False
1.636469370247576,-0.19837359196329177,-0.49530803603941503,-0.11160342304480662,-1.5386319196139262,True
-0.03279605786615027,0.742987369105673,-1.0876502305880527,1.0830080792979877,-0.03915743059840671,False
-0.6337316119870917,-1.3518722343999106,1.3825427509339256,-0.5909267978237168,-0.1545016220611391,False
1.5029281359984779,0.17286735043010276,-0.3125641675084524,0.6207784554623444,1.421868994596202,False
0.43459826200569307,-0.9143382665791241,0.4940294591109691,0.3937213016442035,1.2296286754916481,True
1.0355338161266345,0.06679850974627574,1.3069245984383548,-0.9779950424611343,-1.4232877281511942,True
-0.16633729211524836,-1.1397345530322565,-0.4196898835438443,-0.04107562761202262,0.26842707996887916,False
0.5681394962547912,-0.17185638179233503,0.4247128193233626,0.8167163744769169,-0.0007093667774959259,True
0.5013688791302422,-0.8613038462372106,1.640904771960459,0.7331848242726888,-1.1541512814048187,True
-0.7005022291116408,1.3131073877812431,-1.0309366162163747,-1.47606525963303,0.6913557819988975,True
-0.16633729211524836,0.8623148148749783,-0.3755792945880947,-1.111298735461885,-1.4617357919721048,False
-0.2998785263643465,-0.012753120766594513,0.9918489630401434,1.3205389187195364,-0.8850148346584434,True
0.10074517638294783,-1.0601829225193862,0.5507430734826472,0.20899699412180386,-0.9234628984793543,False
-1.034355314734386,0.08005711483175412,-0.3944838327119874,-0.12005212936886706,0.8451480372825406,True
1.5029281359984779,1.591538094576289,-0.4827050106234866,0.6697352168684374,0.768251909640719,True
-0.5669609948625427,1.2202971521828945,0.2230644126685072,-0.09473372874423552,-1.0003590261211759,True
-1.101125931858935,-0.42376987841642416,1.6472062846684232,1.4278874590561044,-0.03915743059840671,True
0.5013688791302422,-1.0601829225193862,-0.520514086871272,1.7210374726990292,0.5760115905361651,True
0.36782764488114406,-0.3972526682454674,0.1978583618366503,-1.386022207616847,-0.4236380688075144,True
-0.6337316119870917,1.6445725149182024,-0.3377702183403093,0.4532564624111154,-0.1929496858820499,True
-0.36664914348889555,1.1407455216700242,-0.47010198520755814,1.4104218202832082,0.9220441649243621,False
1.1023044332511835,1.167262731840981,-0.9616199764287681,0.6086940258846416,-0.1545016220611391,True
-1.2346671661080333,-0.3839940631599891,-1.4027258659862643,-0.5428223756047862,1.037388356387094,False
-0.900814080485288,-0.3972526682454674,-1.1191577941278739,1.378206170843218,1.421868994596202,True
-0.7672728462361899,-0.5563559292712079,0.06552659496940144,-0.7862064060839772,0.3453232076107008,False
-1.7020614859798766,-1.6435615462804347,-0.11721727356156122,-1.4837547912158595,-0.26984581352387144,False
0.23428641063204594,0.5573668979089756,-1.3838213278623714,-1.6785423988071073,0.6529077181779867,False
0.8352219647529874,1.6047966996617673,-0.42599139625180854,-0.36604168451775826,0.5375635267152543,True
-0.7005022291116408,1.2202971521828945,0.9792459376242149,1.3507419081457575,1.037388356387094,True
-0.900814080485288,0.38500503179775675,1.666110822792316,0.5633375698436542,-0.4620861326284252,False
-0.5669609948625427,0.7562459741911514,1.3573367001020686,1.5535732262051958,0.6529077181779867,True
1.1690750503757326,-0.9010796614936457,-0.2558505531367743,-1.544621972573369,-1.6924241748975695,True
-0.967584697609837,-0.4105112733309458,1.5526835940489598,-0.4465935123603611,-0.8465667708375326,True
1.636469370247576,0.7562459741911514,-1.1632683830836235,-0.22601629223613182,0.2299790161479684,True
-0.6337316119870917,1.4589520437215053,-0.09201122272970431,0.6956387826080133,-0.1545016220611391,True
0.7684513476284384,-1.0336657123484294,1.2754170348985336,0.8140654225153987,0.1915309523270576,True
-0.8340434633607389,-0.5298387191002512,-0.930112412888947,1.096314426030186,1.6525573775216664,False
1.1690750503757326,1.3131073877812431,-0.07310668460581161,-0.23860350184022733,0.037738697043414864,True
1.636469370247576,0.8888320250459351,-0.6528458537385208,0.3517603431780912,-1.5386319196139262,False
-0.43341976061344456,-0.9010796614936457,0.26717500162425684,-0.5156522353729949,0.8066999734616298,True
-0.03279605786615027,0.34522921654132166,0.002511467889759145,-1.4554220202951655,-0.30829387734478225,False
-0.36664914348889555,0.9153492352168918,-0.6528458537385208,-0.6181469850719178,-1.1925993452257295,True
-0.8340434633607389,0.43803945213967027,-0.2999611420925239,-0.682927843112668,1.5756612498798448,True
-0.7672728462361899,-0.4502870885873809,0.6011551751463611,-1.3153742993446793,-1.0388070899420865,True
-0.16633729211524836,1.631313909832724,-1.5035500693136918,1.1088138608670404,-1.2694954728675512,False
-0.5669609948625427,0.9683836555588053,1.5400805686330314,-1.2003423870580705,-1.577079983434837,True
-0.43341976061344456,-0.18511498687781341,-0.18653391334916777,-1.6481153527381909,1.537213186058934,False
-0.6337316119870917,-0.4502870885873809,-1.616977298057048,1.6444663075462456,-1.1541512814048187,True
1.3693869017493798,0.18612595551558114,1.6598093100843516,0.22666359091443714,-0.8081187070166219,True
0.5681394962547912,1.6445725149182024,-1.5224546074375847,1.438334196266061,-0.26984581352387144,True
-0.8340434633607389,-0.6359075597840782,0.3175871032879707,-0.9802756465012208,0.38377127143161155,True
-0.8340434633607389,-1.1132173428612997,-1.0813487178800885,-1.3990359717915728,1.037388356387094,True
1.5029281359984779,-1.0999587377758213,0.5948536624383968,-0.8203638797606649,-1.1541512814048187,False
0.5681394962547912,0.13309153517366762,-0.40708685812791584,-0.8585197250714405,1.2296286754916481,False
-0.23310790923979743,-0.662424769955035,0.052923569553472986,-1.7155325336125855,0.30687514378979,True
-1.101125931858935,-1.1662517632032132,-0.7221624935261274,-1.1738551961117476,0.4606673990734331,True
0.9019925818775365,1.1805213369264593,1.206100395110927,-0.8137869318503281,-0.7312225793748005,False
-1.5685202517307784,0.04028129957531899,-0.8607957731013404,1.5300526684008218,-0.6158783879120682,True
-0.03279605786615027,1.1407455216700242,1.3510351873941044,1.41280482821841,-1.115703217583908,True
-0.43341976061344456,-1.723113176793305,-0.5772277012429501,1.2302094437786701,-1.1925993452257295,True
-0.16633729211524836,-0.5430973241857295,0.29238105245611373,0.4810464156922887,-1.3463916005093726,True
0.9019925818775365,-0.18511498687781341,-1.1191577941278739,0.0344884375797771,-1.0003590261211759,True
1.2358456675002818,-1.365130839485389,1.0296580392879287,1.0634381559735875,0.26842707996887916,True
1.5696987531230269,1.0744524962426323,1.174592831571106,1.5215184971718152,0.5760115905361651,False
0.8352219647529874,-1.3916480496563457,0.24827046350036414,1.2418103421824447,-0.1160535582402283,True
1.2358456675002818,-1.0336657123484294,0.39320525578354143,-0.7847203946736576,-1.577079983434837,False
0.7684513476284384,-0.9541140818355592,1.3006230857303906,-0.5800049989349174,-0.6927745155538897,True
-0.43341976061344456,-0.012753120766594513,0.928833835960501,-1.2191308069723805,1.037388356387094,True
-0.16633729211524836,1.207038547097416,-1.72410301409244,1.0143982395248445,1.4603170584171128,True
-0.36664914348889555,-1.086700132690343,-1.698896963260583,-0.31569746582596764,-0.5389822602702468,True
1.3026162846248308,0.46455666231062703,0.764994505553431,1.259162797702845,-1.0003590261211759,False
0.5013688791302422,-0.039270330937551265,-0.8670972858093047,1.0490962209787569,-0.8465667708375326,False
-0.03279605786615027,-0.3044424326471188,0.9477383740843937,-1.3702150499723593,0.4606673990734331,True
-1.5685202517307784,0.01376408940436224,-1.4468364549420138,0.2757882023140276,-1.577079983434837,True
0.8352219647529874,-1.3386136293144322,-0.003790044818205085,-0.49714253884238224,-1.0388070899420865,True
1.5696987531230269,1.1274869165845458,1.5526835940489598,1.1024686691403853,-1.6155280472557478,True
0.5681394962547912,-1.1662517632032132,0.9981504757481076,0.8666094000669213,0.30687514378979,True
-1.167896548983484,-1.7098545717078266,-0.35037324375623774,-1.0281483125364694,0.6529077181779867,False
0.6349101133793402,-1.6037857310239996,-0.26215206584473855,0.9078889491557629,-0.8850148346584434,True
0.5013688791302422,-1.1662517632032132,0.24196895079239988,-1.5040623305667296,1.0758364202080049,False
1.7032399873721251,0.5308496877380189,-1.06874569246416,0.651531962069072,0.6529077181779867,True
1.7032399873721251,0.9020906301314134,-0.16132786251731085,-0.5745783624479056,0.42221933525252237,True
0.9687631990020855,-0.5563559292712079,1.231306445942784,1.2536306775043238,-0.34674194116569285,True
1.5696987531230269,0.9020906301314134,-0.6717503918624135,0.37769547703571016,1.6141093137007556,True
1.7032399873721251,-1.3916480496563457,-0.520514086871272,-0.07150190372684044,-0.0007093667774959259,False
-0.967584697609837,1.2998487826957648,-0.6150367774907354,0.3250313866448043,-0.8081187070166219,True
1.1023044332511835,0.9949008657297621,-0.08570971002174008,1.2034073416060151,-1.5386319196139262,True
0.9019925818775365,0.0005054843188838631,0.12224020934107953,-0.938029035064524,-0.8850148346584434,False
0.8352219647529874,0.6104013182508892,0.6704718149339676,-1.5387318237189935,1.537213186058934,False
-1.7020614859798766,0.0005054843188838631,-0.7032579554022347,1.026549655109126,-1.0772551537629973,True
1.0355338161266345,0.09331571991723249,0.9792459376242149,-0.8033232556502024,-0.07760549441931751,False
-1.5685202517307784,0.11983293008818925,0.9792459376242149,-1.605506092921048,1.3449728669543806,False
-0.43341976061344456,1.1274869165845458,1.4833669542613532,1.0878649497520272,0.26842707996887916,False
1.5029281359984779,0.4910738724815838,-0.520514086871272,0.6614374215477049,0.768251909640719,False
-0.23310790923979743,0.8755734199604567,-1.6484848615968692,-0.03029242046097283,0.38377127143161155,True
-0.16633729211524836,0.9153492352168918,-0.47640349791552233,0.8504711621600312,-0.5774303240911574,False
-0.43341976061344456,-0.25140801230520526,0.4499188701552195,1.1811010014151508,0.8066999734616298,False
-0.967584697609837,0.9153492352168918,0.9036277851286441,0.5516250280955813,-0.4236380688075144,True
0.8352219647529874,0.39826363688323513,-0.9175093874730185,0.14338920537914512,0.8835961011034514,True
-1.6352908688553276,1.4059176233795918,0.7397884547215741,0.5123388901680447,1.3449728669543806,True
1.3693869017493798,0.17286735043010276,-0.8860018239331974,-0.6277698713963603,0.30687514378979,False
0.9019925818775365,-0.6226489546985998,-1.3334092261986576,-1.327112249578007,1.421868994596202,True
-0.7005022291116408,1.4059176233795918,-0.3188656802164166,-1.4937434057371424,1.4987651222380232,False
-1.6352908688553276,-0.039270330937551265,0.380602230367613,1.594333056277475,0.5760115905361651,True
1.7032399873721251,0.5441082928234973,1.7165229244560298,-1.4905049787983837,0.8835961011034514,False
1.7032399873721251,-1.1795103682886916,1.2628140094826052,1.3469506541641958,0.1915309523270576,False
0.5681394962547912,1.5782794894908105,-0.2558505531367743,0.5549065724638618,-0.03915743059840671,False
0.03397455925839878,0.17286735043010276,0.06552659496940144,1.1633427800847826,0.4606673990734331,False
-1.5017496346062293,0.22590177077201626,1.615698721128602,0.6165537173232647,-1.5001838557930154,False
-0.43341976061344456,0.146350140259146,-0.7410670316500201,1.5129388986509908,0.6144596543570758,False
0.301057027756595,1.4324348335505486,-0.6339413156146281,-0.255186773216115,-0.1160535582402283,True
-1.4349790174816803,0.13309153517366762,0.6578687895180391,-1.6578106147479026,-0.6927745155538897,False
0.7684513476284384,-0.8480452411517322,0.3995067684915057,-0.04194875555984771,1.6141093137007556,False
-0.6337316119870917,0.15960874534462438,-1.4342334295260855,-0.7948637699687612,-0.8081187070166219,True
1.1690750503757326,-1.3120964191434754,-1.1947759466234447,-0.8943333700142408,-1.0388070899420865,True
-1.7020614859798766,1.5252450691488972,0.1978583618366503,0.8748301999777932,1.3065248031334697,True
1.636469370247576,-1.1662517632032132,0.9729444249162507,1.6416413459584416,-1.2310474090466403,False
-1.4349790174816803,1.697606935260116,-0.7851776206057697,0.12458769624515884,1.3834209307752912,False
1.0355338161266345,-1.404906654741824,1.5400805686330314,0.5447354788212082,-0.5774303240911574,True
0.7016807305038893,-0.5563559292712079,-0.9931275399685893,-0.09213667356962005,-1.0003590261211759,False
-0.09956667499069932,-0.5033215089292944,-1.6484848615968692,0.5220272225908686,-0.4620861326284252,True
-0.16633729211524836,-0.31770103773259717,0.4436173574472553,1.1524186713336868,0.9220441649243621,True
-1.101125931858935,1.445693438636027,0.21046138725257874,-0.9128569257186286,-0.5005341964493359,False
-0.900814080485288,-0.6359075597840782,0.8784217342967872,-0.47397077024467876,-0.7312225793748005,True
1.0355338161266345,1.5517622793198538,1.6030956957126736,-0.1693553701193353,-0.8850148346584434,False
0.43459826200569307,0.570625502994454,1.4644624161374606,-1.6103313952570444,0.960492228745273,True
0.7016807305038893,0.955125050473327,0.6767733276419318,0.9761215114205866,0.8066999734616298,True
-0.5669609948625427,0.22590177077201626,0.27347651433222103,-0.5920062734699698,1.5756612498798448,False
-1.034355314734386,0.5838841080799324,0.09073264580125837,0.6760473005688521,-1.6539761110766587,True
0.10074517638294783,-0.21163219704877015,0.6578687895180391,-1.5101072401949258,1.037388356387094,False
1.1690750503757326,-0.9673726869210376,-0.6906549299863062,-1.5609419196475318,1.7294535051634878,False
0.10074517638294783,-0.4502870885873809,-0.6150367774907354,0.8904802869861637,1.5756612498798448,True
-0.7672728462361899,-1.4314238649127808,0.2041598745446145,-0.8088830941962737,-0.5774303240911574,True
-0.2998785263643465,-1.4446824699982592,-0.7536700570659485,-0.784949071040945,0.8835961011034514,False
1.2358456675002818,1.4191762284650702,0.5255370226507903,-1.1599644542187033,0.11463482468523602,False
-0.8340434633607389,1.5650208844053322,1.2124019078188915,0.7344529386731015,1.1142844840289157,True
0.7684513476284384,1.6180553047472457,1.4581609034294964,0.14965355192544572,1.6525573775216664,True
1.0355338161266345,1.4059176233795918,-0.28735811667659544,-0.02776697101752822,1.2296286754916481,False
-0.900814080485288,-0.6226489546985998,1.615698721128602,-0.31739136484291225,1.6141093137007556,True
-1.101125931858935,-0.3707354580745107,-1.7304045268004042,-1.1914748257043657,-0.34674194116569285,True
-0.7005022291116408,-0.6889419801259917,0.26717500162425684,0.6435606272861506,1.1527325478498265,True
-0.2998785263643465,0.8225389996185432,1.2754170348985336,-0.4908396945911511,1.537213186058934,False
-0.8340434633607389,-0.012753120766594513,1.666110822792316,1.171886960717071,1.5756612498798448,False
1.0355338161266345,0.13309153517366762,-0.010091557526169316,0.8799234463401058,0.15308288850614682,True
-1.4349790174816803,-1.19276897337417,0.544441560774683,-0.7753900909066873,-0.654326451732979,False
0.5013688791302422,-1.2723206038870403,-1.5539621709774059,-0.8984718732942759,-0.6927745155538897,True
-0.7005022291116408,1.379400413208635,1.256512496774641,0.06924416559108583,1.3065248031334697,False
-1.3682084003571313,-1.2723206038870403,-0.9805245145526608,1.5669088311931418,0.6144596543570758,True
0.8352219647529874,-0.2911838275616404,-0.6087352647827712,-1.550735408116342,1.537213186058934,False
-1.101125931858935,-1.723113176793305,1.2187034205268557,0.8580097827395335,0.7298038458198083,True
1.5029281359984779,-0.5961317445276431,-1.0813487178800885,-0.6073437591143045,0.768251909640719,True
-0.16633729211524836,-0.2381494072197269,-0.684353417278342,0.5287897294389708,-1.3463916005093726,False
-0.23310790923979743,0.01376408940436224,1.6913168736241728,1.4519107968868719,0.4606673990734331,False
1.1690750503757326,0.5838841080799324,1.174592831571106,-0.4880285921771218,-0.4236380688075144,True
-1.5017496346062293,1.3263659928667215,-1.4972485566057276,-0.15852673567646772,1.4603170584171128,False
-0.5001903777379937,0.04028129957531899,1.2943215730224265,0.5082604433077011,1.3834209307752912,False
-0.16633729211524836,-1.298837814057997,0.6389642513941464,-0.8003727915443244,0.037738697043414864,True
-1.2346671661080333,-1.0071485021774726,0.5003309718189334,0.5457471985067832,-0.5774303240911574,True
-1.034355314734386,0.08005711483175412,0.7965020690932522,0.844825858709014,1.4987651222380232,True
-0.8340434633607389,-0.9541140818355592,0.9918489630401434,0.5471823929465944,-0.8465667708375326,False
0.8352219647529874,0.18612595551558114,-0.5961322393668428,0.5072179254581816,-1.5386319196139262,False
-1.101125931858935,-0.02601172585207289,-0.7347655189420558,0.07646325521966413,-0.26984581352387144,False
1.1023044332511835,0.8490562097894999,1.092673166367571,-1.6260346090982192,0.42221933525252237,False
0.5013688791302422,1.6578311200036808,0.9162308105445726,-0.2763458818000489,-1.5001838557930154,True
0.36782764488114406,-1.2590619988015619,1.0737686282436782,-0.6572198457141394,-1.6155280472557478,False
-0.03279605786615027,1.6445725149182024,-0.028996095650062007,1.093752788744107,1.4603170584171128,False
-0.23310790923979743,0.252418980942973,-0.3818808072960589,-0.35440844804184196,-0.5005341964493359,False
-0.09956667499069932,-0.17185638179233503,-1.5224546074375847,0.4684237881996574,-1.115703217583908,True
1.0355338161266345,-0.8347866360662538,0.25457197620832833,-0.004530526275541378,0.9220441649243621,False
-0.7005022291116408,-1.6435615462804347,1.7291259498719582,-0.22616951310175556,-1.0388070899420865,False
-0.5669609948625427,1.4589520437215053,-1.7114999886765114,-1.40573457244949,1.6141093137007556,True
-1.3682084003571313,-0.2911838275616404,-0.6213382901986997,1.203785389068433,0.8066999734616298,True
0.6349101133793402,-0.33095964281807555,-1.4405349422340497,0.8906566064747456,-1.1541512814048187,True
1.5696987531230269,1.379400413208635,0.22936592537647144,-0.7874221636056843,-1.4617357919721048,True
-0.7005022291116408,-1.3916480496563457,-1.1380623322517665,1.037949595493163,0.42221933525252237,False
0.9019925818775365,1.0214180759007188,1.584191157588781,-1.004291284791002,-1.5386319196139262,False
0.16751579350749687,1.445693438636027,-0.09831273543766854,1.713893838572114,1.1527325478498265,False
-1.5017496346062293,0.27893619111392975,-1.4594394803579422,1.4080418921644013,-0.8081187070166219,False
0.16751579350749687,-1.3783894445708673,0.5003309718189334,-1.0278434107134193,0.7298038458198083,True
1.5029281359984779,0.0005054843188838631,0.9603413995003222,-0.44158650085709267,-1.5001838557930154,False
-0.36664914348889555,1.4987278589779405,-0.8418912349774477,0.6446085348143604,1.4603170584171128,True
-0.09956667499069932,0.2656775860284514,-0.4007853454199516,1.2193761896112112,-0.5389822602702468,False
-0.2998785263643465,-1.5772685208530428,-1.5665651963933342,-0.9764990216475328,0.5760115905361651,False
-0.2998785263643465,-1.6303029411949563,-1.2199819974553014,-1.507197583656274,0.38377127143161155,False
-0.7672728462361899,-0.49006290384381607,-1.0561426670482315,0.45697688061560454,1.421868994596202,True
-0.16633729211524836,-0.21163219704877015,-1.698896963260583,0.921530225920857,-1.307943536688462,True
1.636469370247576,1.4589520437215053,1.067467115535714,0.9655862294892902,-0.5774303240911574,False
-1.034355314734386,-0.2911838275616404,1.3888442636418898,-0.5073960175735872,-1.4617357919721048,True
-0.36664914348889555,-1.5242341005111295,1.6093972084206378,0.9184788978280606,1.1142844840289157,False
0.43459826200569307,-0.768493610638862,-0.41338837083588004,0.19763016176400694,1.7294535051634878,False
