Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.2998785263643465,1.207038547097416,-0.09831273543766854,-0.07712872827949108,0.8451480372825406,True
0.5013688791302422,1.591538094576289,-0.110915760853597,0.6267694683036379,0.42221933525252237,False
1.2358456675002818,-0.3044424326471188,0.9477383740843937,-0.8764973833199129,-0.654326451732979,False
-0.2998785263643465,-0.9010796614936457,-0.7095594681101989,-0.06931215427039035,1.1527325478498265,True
-1.6352908688553276,-0.22489080213424853,0.6389642513941464,0.9812255371402802,0.5375635267152543,False
-1.034355314734386,1.697606935260116,-0.24954904042881007,-0.8824098608431481,0.5375635267152543,True
0.7684513476284384,0.0005054843188838631,-0.7788761078978054,-1.023849658803923,0.38377127143161155,True
-0.7005022291116408,1.1937799420119377,-0.6780519045703778,-0.8530445814762164,-1.4617357919721048,True
0.03397455925839878,1.2998487826957648,0.7208839165976814,-0.3915595032539298,0.5760115905361651,False
-1.3682084003571313,-0.9541140818355592,-1.673690912428726,0.018598124892639786,0.6529077181779867,True
1.1690750503757326,-0.9275968716646025,-1.673690912428726,-1.127249104568714,0.6913557819988975,True
0.6349101133793402,0.3187120063703649,-0.2117399641810247,0.7635102364005888,1.1142844840289157,True
-1.167896548983484,1.0744524962426323,0.954039886792358,-0.6475630814093581,0.26842707996887916,False
-0.43341976061344456,1.3263659928667215,1.0863716536596069,1.6125432406637275,-0.7312225793748005,False
0.7684513476284384,1.631313909832724,0.7775975309693595,-1.4797787482506313,0.8835961011034514,True
-0.5669609948625427,-0.09230475127946478,-1.5161530947296205,-1.5066501462921618,-0.8081187070166219,False
0.6349101133793402,0.4778152673961054,0.3616976922437203,0.9632794470098507,1.1527325478498265,False
0.10074517638294783,1.0877111013281107,-1.4027258659862643,-1.0477120762280807,1.1142844840289157,False
-0.967584697609837,-0.5298387191002512,0.298682565164078,-1.2732254720785061,0.037738697043414864,False
-1.6352908688553276,1.5650208844053322,-0.12351878626952546,-0.40307724661505445,-1.0772551537629973,False
0.9687631990020855,-0.15859777670685665,-0.4827050106234866,0.8345623705745268,-1.307943536688462,False
1.0355338161266345,-1.0999587377758213,1.0989746790755353,-0.410969276125819,-0.3851900049866036,False
-1.3014377832325823,0.2656775860284514,1.7102214117480656,1.3962161671638318,-1.3463916005093726,False
-1.6352908688553276,0.23916037585749464,1.3888442636418898,-0.481306892896246,-1.5386319196139262,True
-0.967584697609837,-1.1132173428612997,0.8532156834649303,-1.280329068592293,-0.23139774970296068,False
0.23428641063204594,1.2865901776102864,0.6704718149339676,-1.4656762689804692,0.49911546289434394,False
-0.43341976061344456,-0.5033215089292944,-0.06680517189784739,-0.694209210565519,-1.6539761110766587,True
-1.034355314734386,0.17286735043010276,0.6074566878543253,1.4221282023984925,-0.654326451732979,True
0.03397455925839878,-1.3783894445708673,-0.49530803603941503,-1.3420331900549929,-0.26984581352387144,True
-0.7005022291116408,-0.7552350055533836,-0.520514086871272,1.1396651516442913,0.3453232076107008,True
1.5696987531230269,0.9153492352168918,-0.438594421667737,-1.418949294643954,0.7298038458198083,False
-0.23310790923979743,-1.471199680169216,-1.5791682218092626,0.8204483419928854,-0.7696706431957113,False
0.6349101133793402,-1.365130839485389,-0.1298202989774897,0.04157047537880297,1.0758364202080049,False
-0.5669609948625427,-0.11882196145042152,0.021416006013651834,0.8702982501533678,-0.34674194116569285,True
-1.6352908688553276,0.43803945213967027,-1.3523137643225505,-0.8674889203661621,0.5375635267152543,True
0.16751579350749687,1.7108655403455943,0.8217081199251091,0.37789566510134925,0.38377127143161155,True
0.8352219647529874,0.8623148148749783,0.16004928558886491,-0.9088754930747103,-0.3851900049866036,False
1.3026162846248308,1.6843483301746376,-1.4594394803579422,1.3964625524753878,1.1911806116707373,True
0.7684513476284384,1.5650208844053322,-0.11721727356156122,1.0053497389579655,0.5375635267152543,False
1.4361575188739288,-1.5640099157675644,0.7838990436773237,0.04850776180728958,0.6913557819988975,True
1.636469370247576,-0.9143382665791241,1.6535077973763874,-0.013961694029429834,1.4987651222380232,False
0.9687631990020855,0.6766943436782811,-0.49530803603941503,-1.3067161655057968,0.8066999734616298,True
0.5681394962547912,-1.617044336109478,-0.33146870563234504,0.6746583033749575,1.268076739312559,False
1.7032399873721251,-0.11882196145042152,0.708280891181753,-0.7433961882470971,-0.3851900049866036,True
1.1690750503757326,1.2865901776102864,0.5066324845268976,1.5847771559596113,-1.6539761110766587,True
0.16751579350749687,-0.9143382665791241,-0.14872483710138237,-1.3534793276849466,1.037388356387094,True
-0.8340434633607389,-0.6889419801259917,-0.7410670316500201,-1.6679909478397397,1.5756612498798448,False
-1.3682084003571313,0.23916037585749464,1.4581609034294964,-1.6673164680493564,-0.5005341964493359,True
-0.09956667499069932,-0.14533917162137827,-1.5287561201455488,-1.1885466902673474,-0.3851900049866036,False
1.4361575188739288,0.09331571991723249,1.4140503144737466,0.9958777636368511,-1.5001838557930154,False
1.2358456675002818,1.6843483301746376,0.008812980597723376,1.048385553345739,-0.8465667708375326,False
-0.16633729211524836,-1.0601829225193862,-0.14242332439341815,1.1672141092925994,-0.03915743059840671,True
0.8352219647529874,0.252418980942973,-1.0498411543402673,0.6229682049187942,-0.3851900049866036,False
1.2358456675002818,1.631313909832724,1.2187034205268557,-1.4087774310472014,0.9989402925661838,True
0.36782764488114406,-1.6833373615368699,-0.33146870563234504,0.49520356170345264,-1.5001838557930154,False
0.5013688791302422,-1.7098545717078266,0.7334869420136099,-1.0780636667953334,-0.5774303240911574,False
-1.5017496346062293,1.273331572524808,-0.5772277012429501,-1.7105270620175144,1.037388356387094,True
-0.6337316119870917,-1.126475947946778,1.0611656028277499,1.5942783895364734,1.537213186058934,False
-0.09956667499069932,-1.723113176793305,0.5696476116065399,0.7149600107585624,1.1911806116707373,False
1.2358456675002818,0.9153492352168918,0.5381400480667187,1.403041040293922,-0.7312225793748005,False
-0.5669609948625427,1.2335557572683729,0.4877279464030049,0.23402666195945593,0.26842707996887916,True
0.16751579350749687,1.0877111013281107,1.1682913188631419,-0.2889738989713707,1.537213186058934,False
0.9687631990020855,-0.6359075597840782,-0.2558505531367743,-0.06017587893627011,1.421868994596202,False
-0.2998785263643465,0.18612595551558114,1.4392563653056036,-1.5301245068506193,-0.9234628984793543,False
-0.900814080485288,-0.9673726869210376,-1.2577910737030868,0.48853190943898667,-1.6924241748975695,False
0.36782764488114406,-1.4977168903401727,1.5085730050932102,-1.6506885393357493,1.037388356387094,False
0.36782764488114406,-0.9541140818355592,-0.9994290526765535,0.018394857010606478,1.6141093137007556,True
-0.5001903777379937,-1.6833373615368699,0.7019793784737887,1.2743878700487823,0.26842707996887916,True
-0.8340434633607389,1.5517622793198538,-0.5772277012429501,0.3637131106049313,-1.5001838557930154,False
-0.5001903777379937,-0.3707354580745107,-1.0246351035084105,1.6588267214394428,-0.34674194116569285,False
-1.7020614859798766,-1.1132173428612997,1.0044519884560719,0.8564637149095221,-1.307943536688462,True
-0.7672728462361899,-0.3044424326471188,-0.5772277012429501,0.4521492684173127,0.26842707996887916,True
1.4361575188739288,0.5175910826525405,-0.2936596293845597,-1.4114784300251295,-1.1925993452257295,False
-0.09956667499069932,-0.9673726869210376,0.7775975309693595,-0.5425744503850333,-0.9619109623002651,False
-0.36664914348889555,-1.5772685208530428,-0.23064450230491737,-0.6245306745035031,1.5756612498798448,True
-0.7672728462361899,-0.277925222476162,1.3258291365622474,1.3274199984988249,0.3453232076107008,True
1.0355338161266345,0.5043324775670621,0.6830748403498961,1.3603540151128193,0.6144596543570758,True
-0.43341976061344456,0.05353990466079737,-1.4909470438977634,1.600706736305778,0.3453232076107008,True
0.23428641063204594,1.2202971521828945,0.8973262724206799,0.7717356560360521,1.3449728669543806,True
1.4361575188739288,1.1937799420119377,-1.1380623322517665,0.41478262605761373,0.037738697043414864,False
0.43459826200569307,-0.5165801140147728,0.928833835960501,-0.17795190763032895,-1.0772551537629973,False
-0.5001903777379937,-1.4181652598273025,0.7019793784737887,0.28648209478963826,-0.8850148346584434,True
0.36782764488114406,-1.4446824699982592,-1.3838213278623714,-0.6627504260044637,0.4606673990734331,False
-0.2998785263643465,1.2998487826957648,-0.9616199764287681,0.8008483904586394,-1.4617357919721048,False
0.9687631990020855,0.3187120063703649,0.25457197620832833,0.003752639917317541,-0.6158783879120682,False
-0.5669609948625427,1.6578311200036808,-0.7158609808181631,-1.5138068696387526,0.38377127143161155,True
-0.43341976061344456,1.4059176233795918,1.615698721128602,-0.6779192917012024,-0.9234628984793543,False
-1.4349790174816803,0.8092803945330648,1.2187034205268557,0.02675732847562226,1.0758364202080049,False
-1.7020614859798766,1.0744524962426323,0.7334869420136099,1.4829206982084373,1.421868994596202,True
-1.3682084003571313,-1.4844582852546944,-1.0561426670482315,-1.4251866927968029,0.11463482468523602,True
0.43459826200569307,-1.0336657123484294,-0.8166851841455908,-0.291118221136003,-0.1929496858820499,False
0.9019925818775365,-0.9010796614936457,1.1556882934472132,-0.8768400128937949,0.6913557819988975,False
0.7684513476284384,-1.2590619988015619,-1.3082031753668009,1.3935729147433,1.5756612498798448,True
-0.5669609948625427,0.7032115538492378,-0.3818808072960589,0.7371323789362686,1.3834209307752912,False
1.4361575188739288,0.146350140259146,-0.6402428283225924,1.168208889988005,0.5375635267152543,False
-0.6337316119870917,-0.7287177953824269,-1.427931916818121,-0.061071335552954714,-0.3851900049866036,True
-1.4349790174816803,1.4589520437215053,0.07182810767736568,0.8380125348904038,-0.6158783879120682,False
-0.43341976061344456,-1.2723206038870403,0.06552659496940144,-0.924286124358413,1.6525573775216664,False
0.7016807305038893,1.1937799420119377,-0.6906549299863062,0.677805105775981,0.26842707996887916,True
-0.16633729211524836,1.5517622793198538,0.6767733276419318,-0.9071184578216794,-0.8850148346584434,True
-0.7005022291116408,-0.768493610638862,1.6850153609162086,-0.7331126813060461,-0.6158783879120682,True
-0.03279605786615027,-0.25140801230520526,0.3049840778720422,-0.5211427780501913,-1.1541512814048187,True
1.7032399873721251,1.6180553047472457,-1.6862939378446546,1.418594883039966,-1.5386319196139262,False
0.36782764488114406,-1.2723206038870403,-0.13612181168545393,0.08357686113673304,1.1527325478498265,False
-0.36664914348889555,1.3263659928667215,1.533779055925067,0.8612697683930529,-0.4620861326284252,False
-0.09956667499069932,-0.808269425895297,1.1871958569870344,1.5067038103604378,1.3834209307752912,False
-0.03279605786615027,0.46455666231062703,-0.8292882095615193,1.0747018144821705,-1.2310474090466403,False
-0.03279605786615027,-1.6303029411949563,1.5463820813409956,0.5712242096757285,-1.307943536688462,True
1.7032399873721251,0.38500503179775675,1.5274775432171028,-1.4681408920501235,-1.2694954728675512,False
-1.5017496346062293,-1.3120964191434754,-1.0498411543402673,-1.0894428184187082,-1.4617357919721048,False
0.8352219647529874,0.6766943436782811,1.4014472890578182,-0.5653527724383465,1.4987651222380232,True
-1.3014377832325823,0.7960217894475864,-1.2577910737030868,-1.3136680810621573,-0.5774303240911574,True
1.5029281359984779,1.207038547097416,-0.4448959343757012,1.288301710564785,1.5756612498798448,False
-0.36664914348889555,-0.6889419801259917,0.23566743808443566,0.6320336444758426,1.3834209307752912,False
0.7016807305038893,1.631313909832724,1.2628140094826052,-1.5771271247544374,-1.6539761110766587,False
0.10074517638294783,0.146350140259146,-0.9679214891367324,-1.6599102795748153,-0.8850148346584434,True
-0.5669609948625427,-0.2381494072197269,1.5085730050932102,-0.10603434504955182,0.26842707996887916,False
-0.5669609948625427,-0.06578754110850801,-1.0120320780924819,0.044323061281337936,1.5756612498798448,False
-0.5669609948625427,0.8755734199604567,1.4392563653056036,-0.3124290106773632,-1.4617357919721048,False
-1.2346671661080333,0.4247808470541919,-1.642183348888905,0.15838021167910482,-0.8850148346584434,True
1.5696987531230269,-1.2458033937160835,-0.5772277012429501,1.334898562658635,-0.9234628984793543,True
1.7032399873721251,1.4987278589779405,1.1178792171994278,-0.8035758005945468,-1.115703217583908,False
0.301057027756595,1.4191762284650702,-0.24324752772084585,-1.6104045408964123,1.421868994596202,False
1.4361575188739288,-0.039270330937551265,0.34909466682779183,-0.3313952899884522,0.5375635267152543,False
0.8352219647529874,0.7562459741911514,-0.08570971002174008,1.289161749292934,-0.4236380688075144,False
1.3026162846248308,1.1407455216700242,-1.4153288914021926,0.3458601849204339,-1.1541512814048187,False
0.43459826200569307,-0.17185638179233503,-0.8292882095615193,-0.4467113153374485,-1.5386319196139262,True
1.3026162846248308,-1.6833373615368699,1.1556882934472132,-1.2521218001896723,-0.6158783879120682,False
0.10074517638294783,-1.6833373615368699,0.25457197620832833,1.2561160893346406,0.6144596543570758,False
0.10074517638294783,0.8490562097894999,-0.6402428283225924,0.9957345521745093,0.38377127143161155,False
1.1690750503757326,1.591538094576289,-0.34407173104827354,1.562798816214755,-0.8850148346584434,False
0.23428641063204594,-1.3783894445708673,0.015114493305687605,-1.4953502999409438,-0.7312225793748005,True
1.2358456675002818,-1.6435615462804347,-0.4007853454199516,0.6144247942406047,-1.7308722387184803,True
1.7032399873721251,0.38500503179775675,-1.0372381289243389,-0.594116717654263,-1.4232877281511942,False
0.6349101133793402,1.0877111013281107,-0.5709261885349858,-1.457965948636977,-0.3851900049866036,True
-1.6352908688553276,-0.874562451322689,1.2502109840666769,1.2207836657034723,-1.577079983434837,False
-0.2998785263643465,0.3717464267122784,-1.6610878870127976,1.185102452865633,-0.8465667708375326,False
-0.09956667499069932,-1.5905271259385212,0.708280891181753,0.829451415267946,0.07618676086432523,False
1.1023044332511835,0.21264316568653788,0.027717518721616066,-1.3776920742239724,0.49911546289434394,False
1.7032399873721251,-0.7287177953824269,-0.18653391334916777,0.9733781649672352,1.3834209307752912,False
-0.5669609948625427,0.7164701589347162,-1.7304045268004042,0.9095782284481154,-1.0772551537629973,True
-1.101125931858935,-1.3386136293144322,1.640904771960459,-1.3428809095175636,-0.9234628984793543,True
1.636469370247576,1.3396245979522,-0.520514086871272,-0.8271687340841903,1.3834209307752912,False
0.16751579350749687,-1.3386136293144322,-1.2703940991190155,0.8527502262919201,-0.5774303240911574,False
-0.43341976061344456,1.6578311200036808,-0.9427154383048754,-0.2539402175304636,-1.307943536688462,True
-0.43341976061344456,-1.4844582852546944,-1.0057305653845177,-0.9844241591845377,-1.0003590261211759,False
-1.101125931858935,0.8623148148749783,-0.11721727356156122,1.051844957110799,0.9220441649243621,True
-1.3014377832325823,-1.4977168903401727,-0.6213382901986997,-1.3336930472588366,0.8835961011034514,True
-1.7020614859798766,0.6501771335073243,-1.6862939378446546,0.701816124341171,-1.3463916005093726,False
-1.5017496346062293,-1.471199680169216,1.338432161978176,-0.6749064613133368,0.5760115905361651,True
-1.167896548983484,0.05353990466079737,1.0800701409516424,1.6604443950006251,-0.30829387734478225,True
1.3693869017493798,-0.277925222476162,-0.42599139625180854,-0.664187160352472,-0.07760549441931751,True
-0.5001903777379937,-1.1132173428612997,-1.5413591455614772,0.8852084112729733,0.30687514378979,True
0.23428641063204594,-1.537492705596608,-0.6717503918624135,0.29875439316740204,0.2299790161479684,True
0.10074517638294783,-0.7022005852114701,1.124180729907392,-0.6729153600143282,1.6910054413425772,True
-1.101125931858935,0.01376408940436224,-1.4153288914021926,0.07620224078023498,0.9220441649243621,True
-0.5669609948625427,1.7108655403455943,-0.28105660396863125,0.6241754929454166,1.268076739312559,True
0.36782764488114406,0.8092803945330648,0.3679992049516845,0.10423472960247092,-1.7308722387184803,True
1.1023044332511835,1.0346766809861971,0.3995067684915057,-0.515445887674567,-1.3848396643302834,False
-1.5685202517307784,-0.6093903496131214,0.4058082811994699,-1.053115614092134,-1.7308722387184803,True
-0.967584697609837,0.252418980942973,0.5129339972348618,-0.936769390159196,1.2296286754916481,False
1.3026162846248308,-1.6700787564513915,0.5948536624383968,0.06915177109925244,-0.5774303240911574,True
-1.167896548983484,1.6710897250891592,-0.8797003112252331,0.9427270622556224,-0.34674194116569285,True
-1.5685202517307784,-1.3386136293144322,0.24827046350036414,0.043350609254791936,1.268076739312559,True
-0.43341976061344456,-1.2060275784596484,-1.1317608195438023,-0.541490355014189,1.537213186058934,False
0.10074517638294783,-1.2192861835451267,0.7838990436773237,-1.3405017513528552,-0.9234628984793543,True
1.5696987531230269,-1.3916480496563457,-1.6043742726411196,1.5038565201037735,0.07618676086432523,True
-1.4349790174816803,-0.42376987841642416,-1.1065547687119455,-1.0195279064484186,-1.1925993452257295,True
-0.6337316119870917,-1.0071485021774726,-1.0309366162163747,0.2552288879729119,-0.6158783879120682,True
0.9687631990020855,-0.3707354580745107,0.10333567121718683,0.9803986064383718,-1.0388070899420865,False
-0.6337316119870917,0.06679850974627574,1.6913168736241728,0.7591199581303081,-1.307943536688462,True
0.36782764488114406,0.6899529487637595,0.15374777288090066,-1.0991580992349839,-1.2694954728675512,True
0.6349101133793402,0.7297287640201946,-1.4720425057738709,0.5833417472796716,0.3453232076107008,True
-0.36664914348889555,1.6843483301746376,-1.7304045268004042,1.6160372923632254,0.5375635267152543,False
-0.23310790923979743,-1.1662517632032132,-0.110915760853597,1.3655103977112184,-0.1160535582402283,True
-1.101125931858935,-1.5242341005111295,-0.4827050106234866,0.7654613000864697,-0.5389822602702468,True
-1.7020614859798766,0.3054534012848865,-1.0372381289243389,-1.062028602737657,-1.307943536688462,True
0.36782764488114406,1.0346766809861971,1.6346032592524948,-1.2128125636391773,-0.5774303240911574,False
-1.5685202517307784,1.7108655403455943,-0.6213382901986997,1.4086201276924584,0.30687514378979,True
0.10074517638294783,-0.6359075597840782,-0.7914791333137339,0.804206930236781,-0.7312225793748005,True
-1.4349790174816803,0.8357976047040215,1.7039198990401014,-0.33527123892086086,0.768251909640719,False
1.4361575188739288,-1.4579410750837376,1.338432161978176,0.7594756769238661,-1.6924241748975695,False
0.5013688791302422,-1.298837814057997,0.17265231100479336,1.298191770961446,0.49911546289434394,True
0.5013688791302422,-1.4314238649127808,1.6535077973763874,-1.066333416102992,1.2296286754916481,False
0.5013688791302422,-1.2855792089725187,0.5507430734826472,1.6709565783089633,0.6144596543570758,False
1.5696987531230269,-0.2911838275616404,-0.7095594681101989,0.8917253027636184,0.6144596543570758,False
0.43459826200569307,-1.2458033937160835,1.3888442636418898,0.31195371627989327,0.7298038458198083,True
-0.03279605786615027,1.0081594708152404,-1.0246351035084105,0.6365294064576333,1.5756612498798448,False
-0.6337316119870917,0.5441082928234973,-0.7158609808181631,0.6185894759599928,-0.5389822602702468,True
0.8352219647529874,-1.4314238649127808,-0.5016095487473793,0.5416102351349457,-1.4617357919721048,False
-0.16633729211524836,0.570625502994454,-0.7032579554022347,0.8738192502463165,1.6910054413425772,True
0.6349101133793402,-1.2325447886306051,-0.8229866968535551,0.8412263232980067,1.4987651222380232,True
1.3693869017493798,-0.980631292006516,-1.1695698957915877,1.528954713856202,-1.307943536688462,False
0.16751579350749687,1.1540041267555026,1.1430852680312849,-1.599987831896302,-0.3851900049866036,False
-0.5001903777379937,1.1937799420119377,1.6346032592524948,1.6870239804387814,-0.03915743059840671,True
0.9019925818775365,0.27893619111392975,-0.6654488791544493,0.5615058490430587,1.3834209307752912,True
0.9687631990020855,0.7297287640201946,-0.9553184637208039,-0.2819265091067827,0.6144596543570758,True
1.5029281359984779,0.570625502994454,-0.43229290895977274,-0.21938775740118815,1.3449728669543806,True
-0.8340434633607389,0.04028129957531899,0.2608734889162926,-0.6544326118771668,1.3449728669543806,True
-1.4349790174816803,-0.06578754110850801,0.0970341585092226,-0.4142562101727901,0.2299790161479684,True
0.9019925818775365,-1.2723206038870403,1.0737686282436782,-0.6155098922841745,-1.7308722387184803,True
-0.09956667499069932,1.379400413208635,-0.41338837083588004,-1.075910105181518,0.2299790161479684,True
0.5681394962547912,1.5650208844053322,1.5904926702967452,-0.1732759763894633,-1.0772551537629973,False
-0.967584697609837,0.7960217894475864,0.380602230367613,-0.2120678037856917,0.15308288850614682,False
-0.36664914348889555,1.6445725149182024,1.5904926702967452,-1.0385272937857482,-1.115703217583908,True
1.5029281359984779,1.3528832030376783,-0.3125641675084524,-0.23602107579348564,1.1911806116707373,False
0.8352219647529874,-0.19837359196329177,0.27347651433222103,-0.27517247175376536,-1.2694954728675512,True
-0.5001903777379937,-0.8215280309807754,1.6093972084206378,-1.3172991845912072,1.1911806116707373,True
1.1690750503757326,1.207038547097416,1.0233565265799645,-0.7291612768719735,-1.577079983434837,True
-1.6352908688553276,1.6578311200036808,-0.09201122272970431,0.8269059470179376,0.6913557819988975,False
0.9687631990020855,-0.05252893602302964,1.4266533398896752,1.3750116312880805,0.8451480372825406,True
-0.09956667499069932,0.7297287640201946,-0.26215206584473855,1.1612177067726157,-1.4617357919721048,True
0.10074517638294783,0.06679850974627574,0.5507430734826472,1.2736594934714962,0.8835961011034514,True
-1.5017496346062293,-1.365130839485389,1.4266533398896752,-0.47672874582590397,-0.5389822602702468,False
1.0355338161266345,-0.02601172585207289,-0.7410670316500201,-0.9253340318866227,-0.9619109623002651,True
0.6349101133793402,-0.9938898970919944,-1.3649167897384789,-0.38124827796532906,1.3834209307752912,False
-0.900814080485288,1.5385036742343754,0.26717500162425684,0.08278226850696632,-1.115703217583908,True
-0.36664914348889555,0.01376408940436224,0.216762899960543,1.486479426052218,0.9220441649243621,True
-0.2998785263643465,-0.6889419801259917,-0.6717503918624135,0.7227219180266615,0.3453232076107008,True
-1.5685202517307784,1.3528832030376783,1.6346032592524948,-0.3456948775078591,1.5756612498798448,True
1.5696987531230269,-0.6359075597840782,-1.3334092261986576,0.657731632471089,0.4606673990734331,True
0.301057027756595,-1.1662517632032132,-1.0246351035084105,1.1354573524953817,-0.03915743059840671,True
-0.09956667499069932,-0.17185638179233503,1.313226111146319,1.5412708996175866,-0.4236380688075144,False
-0.7005022291116408,-0.21163219704877015,1.1115777044914636,-1.271747160209173,1.0758364202080049,False
0.16751579350749687,-0.7022005852114701,-1.5035500693136918,-0.37718138041646454,-0.6927745155538897,True
0.43459826200569307,-0.6491661648695566,-1.1884744339154805,0.4338151214211831,-0.8850148346584434,True
-1.2346671661080333,0.570625502994454,0.6011551751463611,0.7536124764629418,-0.26984581352387144,False
-1.101125931858935,-0.21163219704877015,1.477065441553389,1.4663174080259858,1.3449728669543806,False
-0.23310790923979743,1.631313909832724,-1.6547863743048334,-0.7957854050247989,-1.5001838557930154,True
1.5029281359984779,-0.5563559292712079,0.0781296203853299,-0.34970402849932747,-0.03915743059840671,True
-0.7672728462361899,0.34522921654132166,-1.150665357667695,1.607526989711276,0.2299790161479684,True
0.5013688791302422,0.6899529487637595,-1.4342334295260855,1.0522037557207515,0.49911546289434394,False
1.2358456675002818,0.45129805722514865,0.16004928558886491,1.7034309323260868,-0.7312225793748005,True
-0.36664914348889555,-0.5430973241857295,-0.041599121065990466,1.15751730737469,1.3834209307752912,True
0.8352219647529874,-1.5905271259385212,-1.2514895609951227,0.8038242630497717,1.537213186058934,True
-0.5001903777379937,-1.19276897337417,-0.8923033366411616,0.3090024822199167,1.2296286754916481,False
0.8352219647529874,0.43803945213967027,-1.0561426670482315,-1.7080454999576904,0.960492228745273,True
1.3693869017493798,0.38500503179775675,-1.2388865355791943,0.2866245362978815,0.1915309523270576,True
0.7016807305038893,-0.7419764004679053,-1.0561426670482315,-0.8247826463325945,-1.3463916005093726,True
1.636469370247576,-0.15859777670685665,-0.766273082481877,-1.681517501444141,-0.34674194116569285,True
0.9019925818775365,-0.22489080213424853,0.15374777288090066,0.30206519579143015,-1.1925993452257295,False
-1.101125931858935,-0.05252893602302964,-0.09831273543766854,0.35922427821002817,-0.23139774970296068,True
-0.09956667499069932,1.5385036742343754,0.5003309718189334,0.032748341316915945,-1.0772551537629973,False
-1.3014377832325823,0.3717464267122784,1.1178792171994278,-0.10231700666145714,-0.03915743059840671,True
-1.3682084003571313,-0.6093903496131214,1.0548640901197857,-0.8273820113695057,1.6141093137007556,True
0.36782764488114406,-0.6491661648695566,-0.8733987985172689,0.8135718819381892,-1.6924241748975695,False
-0.967584697609837,1.6578311200036808,0.0340190314295803,0.7667271046245862,-0.03915743059840671,True
0.43459826200569307,0.027022694489840616,0.7019793784737887,1.6719505890502702,1.6141093137007556,True
-0.900814080485288,0.08005711483175412,-0.6402428283225924,0.024733119150373684,0.768251909640719,False
0.8352219647529874,-0.10556335636494314,-0.003790044818205085,1.075011336029812,-1.5386319196139262,True
-0.6337316119870917,1.207038547097416,0.5066324845268976,-0.9359840369786127,-1.4617357919721048,True
-0.6337316119870917,0.5573668979089756,-1.5854697345172268,1.0794570509951928,-0.26984581352387144,False
1.2358456675002818,-1.3253550242289538,-0.15502634980934663,1.2045745920195094,0.11463482468523602,True
-0.36664914348889555,1.061193891157154,0.8154066072171449,0.44262185640109813,0.7298038458198083,False
0.7016807305038893,1.445693438636027,1.1052761917834995,1.0854388243873032,-1.2694954728675512,False
0.5681394962547912,0.5043324775670621,-1.2451880482871585,0.12703538032464384,0.2299790161479684,False
-0.03279605786615027,0.7960217894475864,0.9225323232525368,1.1625127695664799,-0.8850148346584434,False
0.10074517638294783,-1.1662517632032132,0.33649164141186333,-1.4044864768556415,1.7294535051634878,False
-0.7005022291116408,1.2202971521828945,-0.15502634980934663,0.15849801465619226,0.1915309523270576,False
1.0355338161266345,-0.33095964281807555,-0.9805245145526608,1.3500681983094727,-0.6158783879120682,False
-1.5685202517307784,-0.5961317445276431,-1.1443638449597309,1.2603562265556922,-1.577079983434837,True
-1.5685202517307784,-0.9010796614936457,-1.1128562814199097,0.13673526205894745,0.2299790161479684,False
-0.2998785263643465,-1.5905271259385212,-1.6925954505526188,0.5767024330873471,1.037388356387094,False
0.36782764488114406,-1.1132173428612997,1.1430852680312849,-0.8097054051735904,0.6529077181779867,False
-1.3014377832325823,0.17286735043010276,1.1367837553233207,-1.4901584994540087,1.268076739312559,True
-1.3682084003571313,0.8888320250459351,-1.6547863743048334,-0.14278502413036212,-1.1541512814048187,False
1.0355338161266345,1.697606935260116,-0.35037324375623774,-0.3904353702699576,0.4606673990734331,False
0.03397455925839878,-0.6359075597840782,0.9351353486684653,0.3207496719024275,0.8451480372825406,False
-0.16633729211524836,-0.5430973241857295,0.6389642513941464,-0.2833570838220021,-0.7312225793748005,True
1.4361575188739288,-1.1529931581177348,-1.2514895609951227,-0.8856051703523845,0.2299790161479684,False
-0.7672728462361899,-0.7552350055533836,-0.07940819731377585,-0.13961743296867576,-0.6158783879120682,False
-1.2346671661080333,-1.723113176793305,-0.192835426057132,-1.585297877648899,-1.7308722387184803,False
0.6349101133793402,-0.19837359196329177,-1.72410301409244,1.2569792078791837,-0.6927745155538897,True
0.5681394962547912,1.7108655403455943,-1.06874569246416,0.248452521951035,-0.5774303240911574,False
1.0355338161266345,1.6445725149182024,-0.3629762691721662,1.4189529116958202,-1.3463916005093726,True
-0.7005022291116408,0.8225389996185432,1.6913168736241728,0.23432463419561836,-0.26984581352387144,True
1.3693869017493798,0.39826363688323513,1.640904771960459,1.4802528072567493,-0.34674194116569285,False
-0.7672728462361899,0.7297287640201946,-0.6150367774907354,0.3326724111194215,-0.8465667708375326,True
-1.7020614859798766,1.1540041267555026,-1.535057632853513,-1.2367843145453379,-0.9619109623002651,True
-1.6352908688553276,1.273331572524808,-0.36927778188013044,-0.766216087821735,0.9989402925661838,True
0.23428641063204594,1.6578311200036808,-0.9679214891367324,0.9140162438725102,0.037738697043414864,False
-0.43341976061344456,-0.6889419801259917,-1.5224546074375847,-0.8054621881361441,-1.1925993452257295,True
-0.7672728462361899,1.4722106488069837,1.231306445942784,-0.2597125634077514,-1.5386319196139262,True
-0.7005022291116408,0.8755734199604567,1.6220002338365664,-0.34604905639322037,-1.6539761110766587,False
1.3026162846248308,-0.18511498687781341,0.7775975309693595,0.12404795842203224,1.3449728669543806,True
