Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
0.1007451763829478,1.6180553047472457,1.584191157588781,-1.305695976325137,0.3453232076107008,True,Not Eligible
1.636469370247576,-1.2192861835451267,1.4581609034294964,0.6894237131240237,1.1911806116707373,True,Not Eligible
-1.7020614859798766,-1.5640099157675644,-0.0542021464819189,1.439211173984379,-0.5005341964493359,False,Not Eligible
-0.0327960578661502,-0.5298387191002512,-1.0876502305880529,-0.5326689909064006,-1.3463916005093726,True,Not Eligible
-0.5669609948625427,0.4778152673961054,0.0340190314295803,-1.0638110464759418,-0.1160535582402283,False,Not Eligible
0.367827644881144,0.6634357385928027,-1.2388865355791945,-0.4423718540376758,-1.115703217583908,False,Eligible
-0.0995666749906993,-0.9541140818355592,1.533779055925067,-1.1974758479489411,1.7294535051634878,False,Eligible
0.434598262005693,-1.3253550242289538,1.3195276238542832,0.7438748669778067,1.268076739312559,False,Eligible
1.4361575188739288,-1.471199680169216,0.5948536624383968,-0.0936203751176438,-1.6539761110766589,True,Eligible
-1.7020614859798766,0.3982636368832351,-1.56026368368537,-0.0503035274838774,-0.6158783879120682,False,Eligible
1.3026162846248308,-1.099958737775821,-1.4846455311897993,-1.2839078152426378,-0.8081187070166219,False,Not Eligible
-1.5017496346062291,-1.086700132690343,0.3743007176596487,1.1376909893354523,-0.2698458135238714,True,Eligible
-0.5001903777379937,-0.3574768529890323,0.2797780270401853,-1.301614449648399,-1.4617357919721048,False,Eligible
-1.167896548983484,-0.6889419801259917,-1.1947759466234449,-1.2022179952422876,0.8066999734616298,True,Not Eligible
1.636469370247576,-1.0601829225193862,-1.3208062007827293,-1.4127981313501492,0.114634824685236,False,Not Eligible
0.7684513476284384,-0.7950108208098187,0.5885521497304326,1.5247138066810515,-0.1545016220611391,True,Not Eligible
-1.4349790174816803,-1.4181652598273025,-0.3188656802164166,1.5552278575631118,-1.4232877281511942,True,Not Eligible
1.1690750503757326,0.1596087453446243,1.4833669542613532,-1.4145990539868007,-0.5774303240911574,True,Eligible
-0.0995666749906993,-0.5298387191002512,-0.7032579554022347,0.4253410066118686,-0.5389822602702468,False,Eligible
1.502928135998478,-0.8480452411517322,1.4581609034294964,-1.6495120494730715,0.7298038458198083,False,Eligible
-0.6337316119870917,0.8490562097894999,0.1474462601729364,-0.177827175066354,1.268076739312559,False,Not Eligible
-1.4349790174816803,1.591538094576289,0.4247128193233626,1.5565221504028768,-0.9234628984793544,True,Eligible
-1.5685202517307784,1.6047966996617673,-1.591771247225191,-0.6387840647769935,-1.577079983434837,False,Eligible
-0.2998785263643465,0.4115222419687135,-0.684353417278342,1.0712601196613782,-0.654326451732979,True,Not Eligible
-0.5669609948625427,0.0137640894043622,0.6578687895180391,-0.2542620583436831,-0.8081187070166219,False,Eligible
-1.167896548983484,1.3263659928667215,-1.6925954505526188,0.8854855947484733,0.5760115905361651,True,Not Eligible
-0.0327960578661502,1.4324348335505486,0.4058082811994699,1.426076527016171,1.1142844840289157,False,Eligible
-0.2998785263643465,-0.6359075597840782,-1.1884744339154805,-0.2964971204689005,-0.1545016220611391,False,Not Eligible
1.5696987531230269,-0.8480452411517322,0.5066324845268976,-1.3189253276474742,1.037388356387094,False,Eligible
-0.0327960578661502,0.8357976047040215,0.3175871032879707,-1.4007352604872076,-0.654326451732979,True,Eligible
1.1690750503757326,1.6578311200036808,-1.6673893997207618,0.8358874615782371,0.1530828885061468,True,Not Eligible
0.5681394962547912,1.1540041267555026,-1.5665651963933342,-0.9498870981372348,-1.1925993452257295,False,Eligible
1.502928135998478,-1.19276897337417,0.3679992049516845,0.1018101441459441,-0.3851900049866036,False,Eligible
-1.034355314734386,-1.3253550242289538,-0.2369460150128816,0.4787958398620485,1.3834209307752912,False,Not Eligible
0.9687631990020856,1.3131073877812431,-1.0498411543402673,-0.335004064848643,-1.2694954728675512,True,Not Eligible
0.367827644881144,-1.4977168903401727,0.8784217342967872,1.446753644334374,0.6144596543570758,True,Not Eligible
0.5681394962547912,-0.768493610638862,0.0214160060136518,0.7152941708373594,-1.577079983434837,True,Not Eligible
0.1675157935074968,1.7108655403455943,-0.3755792945880947,1.5961924954256204,-0.0391574305984067,False,Not Eligible
1.1023044332511835,-0.4502870885873809,-1.2766956118269797,-1.7011705798111914,0.30687514378979,False,Not Eligible
1.5696987531230269,1.458952043721505,0.2545719762083283,-0.1054545696132977,-1.0772551537629973,True,Eligible
1.1690750503757326,0.0402812995753189,-0.5835292139509143,0.9756233511187852,-1.4232877281511942,True,Not Eligible
-1.3014377832325823,0.5441082928234973,1.1871958569870344,0.4738288659719076,0.6529077181779867,True,Not Eligible
1.7032399873721251,0.0005054843188838,0.626361225978218,-0.2803688919652923,-1.577079983434837,True,Eligible
1.4361575188739288,0.1596087453446243,0.0592250822614372,1.0020273870224583,1.229628675491648,True,Not Eligible
1.1023044332511835,-0.914338266579124,0.0592250822614372,-1.098209515785495,-0.6158783879120682,True,Not Eligible
1.5696987531230269,-1.2192861835451267,1.313226111146319,0.6729674841744073,-1.5386319196139262,True,Eligible
0.8352219647529874,0.1728673504301027,0.2230644126685072,-1.2483367058408998,0.0761867608643252,True,Not Eligible
-0.5669609948625427,-1.7098545717078266,-0.08570971002174,0.4924101682336914,-0.0007093667774959,True,Not Eligible
-0.2998785263643465,1.591538094576289,0.5255370226507903,0.6504648056883969,-1.1541512814048187,False,Eligible
-0.1663372921152483,-0.8215280309807754,1.1871958569870344,1.2050342546163804,1.4987651222380232,False,Eligible
0.7016807305038893,-0.914338266579124,1.5274775432171028,-1.599214797981296,-0.8850148346584434,False,Eligible
-0.3666491434888955,-0.0392703309375512,1.4266533398896752,-1.4980921064860984,0.960492228745273,False,Eligible
-0.3666491434888955,1.631313909832724,1.5652866194648882,-0.1318593754710693,-0.4236380688075144,True,Eligible
-0.1663372921152483,-1.3518722343999106,0.2230644126685072,-0.6027640721357652,-0.6927745155538897,False,Eligible
1.0355338161266343,0.252418980942973,-1.6484848615968692,1.4166338099508031,0.2299790161479684,False,Not Eligible
-0.7005022291116408,0.0535399046607973,0.544441560774683,0.6924203744758184,0.0761867608643252,False,Eligible
-0.1663372921152483,0.8092803945330648,-0.2432475277208458,-1.0095323623402483,-1.6924241748975697,True,Not Eligible
-0.1663372921152483,-0.5961317445276431,-0.1298202989774897,1.3212819244246965,0.5760115905361651,False,Not Eligible
1.3693869017493798,1.1937799420119375,0.4184113066153983,0.4160753789891819,0.922044164924362,False,Eligible
-0.0327960578661502,0.2656775860284514,-0.5142125741633078,0.6914348332295964,0.8451480372825406,True,Not Eligible
-1.7020614859798766,-0.2646666173906836,0.2293659253764714,1.6704545682366685,-0.5389822602702468,True,Eligible
1.1690750503757326,-1.259061998801562,-1.4468364549420138,-0.0376916793486264,0.5375635267152543,True,Not Eligible
0.434598262005693,0.8755734199604567,-0.0542021464819189,-0.3434843392907464,-0.7696706431957113,True,Not Eligible
1.636469370247576,-0.5961317445276431,0.1726523110047933,0.3354473256908162,1.229628675491648,True,Not Eligible
-0.7005022291116408,0.5308496877380189,-0.7347655189420558,1.4547834956287902,-0.4620861326284252,True,Not Eligible
0.6349101133793402,1.3131073877812431,0.7460899674295384,1.08698181240092,-1.4232877281511942,False,Eligible
-1.7020614859798766,1.0346766809861971,-0.930112412888947,0.8280146809199378,-0.8850148346584434,True,Not Eligible
-1.101125931858935,1.0877111013281109,-0.24954904042881,-0.4439610392972096,-0.0391574305984067,True,Not Eligible
-1.034355314734386,0.1198329300881892,-0.2054384514730604,-1.4524315185761596,1.421868994596202,False,Not Eligible
0.434598262005693,0.5838841080799324,-0.4196898835438443,-0.2454306848326128,-1.6924241748975697,True,Not Eligible
1.4361575188739288,0.955125050473327,-0.2936596293845597,0.6186541521042759,-0.1929496858820499,True,Not Eligible
1.7032399873721251,-0.3574768529890323,-1.453137967649978,0.3320787765093923,0.8835961011034514,False,Not Eligible
1.1690750503757326,-0.2248908021342485,1.5211760305091386,-0.9977928721987236,-1.6155280472557478,False,Eligible
1.0355338161266343,-0.5165801140147728,-0.9490169510128396,-1.0310849174685723,-0.3082938773447822,False,Eligible
-1.5685202517307784,0.7032115538492378,0.7838990436773237,-1.2869714626010116,0.5760115905361651,False,Eligible
1.0355338161266343,0.9816422606442836,-0.4259913962518085,-0.9599819663241258,-1.1925993452257295,True,Not Eligible
-1.167896548983484,1.2600729674393296,0.216762899960543,1.3927944911496042,1.0758364202080049,False,Eligible
-0.2331079092397974,0.3319706114558433,1.3006230857303906,0.202271445070435,-1.4617357919721048,False,Eligible
0.367827644881144,-1.537492705596608,1.4077488017657824,-0.9263488313885924,0.8835961011034514,True,Not Eligible
-1.2346671661080333,-1.126475947946778,-0.3818808072960589,1.484540681631915,0.3453232076107008,False,Not Eligible
-0.5001903777379937,-1.0469243174339078,-0.5835292139509143,-1.1240253067578292,1.6141093137007556,False,Not Eligible
1.7032399873721251,1.0214180759007188,-0.4764034979155223,0.0861215594326429,0.8451480372825406,True,Not Eligible
1.7032399873721251,-1.6700787564513917,-0.4764034979155223,1.5091892221907546,-1.5386319196139262,True,Not Eligible
-0.2331079092397974,1.2865901776102864,-0.2243429895969531,1.1268354064991333,-0.0776054944193175,False,Not Eligible
1.1023044332511835,-0.1188219614504215,-0.3629762691721662,-1.5215903356216127,0.922044164924362,False,Not Eligible
-0.8340434633607389,-1.19276897337417,-1.0939517432960169,-0.1883532175484673,-1.577079983434837,False,Not Eligible
-0.900814080485288,1.6843483301746376,0.462521895571148,0.8670390344539466,0.4222193352525223,True,Not Eligible
0.9687631990020856,-0.5563559292712079,-0.028996095650062,1.4171042519050543,0.0761867608643252,True,Not Eligible
-1.101125931858935,1.5782794894908103,0.7208839165976814,-1.1313437204651284,0.114634824685236,True,Not Eligible
1.2358456675002818,-0.3442182479035539,-0.7914791333137339,0.2972475929964197,0.0761867608643252,False,Not Eligible
-0.1663372921152483,0.2921947961994081,-0.2054384514730604,-0.0081816486111557,-0.0776054944193175,True,Not Eligible
1.3693869017493798,-1.020407107262951,0.8091050945091807,-0.8227699863188249,1.4603170584171128,False,Eligible
-0.8340434633607389,0.8888320250459351,-0.0983127354376685,0.721210498131088,-0.1160535582402283,True,Not Eligible
-0.2998785263643465,-1.68333736153687,0.1411447474649722,1.5833958583067027,0.5760115905361651,True,Not Eligible
-1.6352908688553276,0.5043324775670621,-0.3440717310482735,0.2239810708348757,-0.9234628984793544,False,Eligible
-1.6352908688553276,-1.1662517632032132,-0.8797003112252331,1.6880888269571608,-0.5005341964493359,False,Not Eligible
-0.3666491434888955,-0.6889419801259917,0.380602230367613,-1.34844921755872,-1.6539761110766589,True,Eligible
-0.2331079092397974,0.1065743250027108,1.5904926702967452,0.7014665651804015,-0.3082938773447822,True,Eligible
-1.5017496346062291,1.6843483301746376,-0.2873581166765954,-1.0092605685434386,-0.654326451732979,True,Not Eligible
0.2342864106320459,-0.9938898970919944,-0.6717503918624135,1.4067460594164385,-1.5001838557930154,False,Not Eligible
0.5013688791302422,-0.2514080123052052,-1.4090273786942284,-0.760311309839486,0.4606673990734331,True,Not Eligible
0.2342864106320459,0.3850050317977567,0.2608734889162926,0.2613777414044208,-0.6158783879120682,False,Eligible
1.502928135998478,-1.1662517632032132,-1.3019016626588364,0.0268235445281028,1.6910054413425772,False,Not Eligible
-0.4334197606134445,-0.065787541108508,-0.6780519045703778,1.5220975026539711,1.1911806116707373,False,Not Eligible
-1.167896548983484,1.0877111013281109,0.8028035818012164,-0.0755364632035631,-1.6539761110766589,True,Eligible
1.1023044332511835,0.4778152673961054,-1.4909470438977634,0.2978135092588991,1.268076739312559,False,Not Eligible
1.7032399873721251,-1.68333736153687,-1.0750472051721245,1.6946727044543846,1.268076739312559,False,Not Eligible
0.0339745592583987,-1.1529931581177348,0.5570445861906114,0.1407698215356698,-0.3082938773447822,True,Eligible
0.9019925818775364,0.5441082928234973,0.6074566878543253,-0.8984010375172037,0.114634824685236,True,Not Eligible
-0.5669609948625427,1.2202971521828945,1.2628140094826052,-0.8388042804224027,-0.2313977497029606,False,Eligible
-1.5017496346062291,0.7164701589347162,1.042261064703857,0.6381416903401248,-1.6155280472557478,False,Eligible
0.9019925818775364,0.1861259555155811,-0.7851776206057697,-1.0257452857947038,0.6529077181779867,False,Not Eligible
-1.101125931858935,0.782763184362108,0.2356674380844356,0.8701026818123205,-0.4620861326284252,False,Eligible
-0.5669609948625427,-0.2116321970487701,0.3049840778720422,0.4550874132576132,1.3065248031334695,False,Eligible
-0.6337316119870917,1.3528832030376785,-0.7347655189420558,1.1136953698522347,0.6913557819988975,False,Not Eligible
1.2358456675002818,-1.656820151365913,-1.062444179756196,0.1126834359265313,1.421868994596202,True,Not Eligible
-1.5017496346062291,1.3926590182941134,1.0800701409516424,-1.7193191678695554,0.922044164924362,False,Eligible
0.367827644881144,-0.1453391716213782,0.8280096326330734,-1.0671380181360408,0.8835961011034514,True,Not Eligible
-1.3014377832325823,0.782763184362108,0.1600492855888649,-0.0112914932154462,-1.1925993452257295,False,Eligible
-1.167896548983484,-1.5772685208530428,-1.4027258659862645,1.25330575687471,0.7298038458198083,True,Not Eligible
1.1690750503757326,0.1596087453446243,-0.2621520658447385,0.980469442215444,0.0377386970434148,True,Not Eligible
0.1007451763829478,-1.723113176793305,0.1159386966331152,-1.3439780941080846,-1.6924241748975697,False,Not Eligible
-1.5685202517307784,0.9683836555588052,0.0151144933056876,1.1046199208919052,1.1911806116707373,True,Not Eligible
-0.1663372921152483,1.445693438636027,-1.0372381289243389,-1.3932166587142694,0.7298038458198083,False,Not Eligible
-0.900814080485288,0.5573668979089756,-1.5287561201455488,-0.4156274984224167,0.4606673990734331,True,Not Eligible
-0.7672728462361899,0.2259017707720162,0.3364916414118633,0.3650120231692882,1.5756612498798448,False,Eligible
0.434598262005693,-0.4370284835019025,1.6598093100843516,0.0813424543425633,0.8066999734616298,False,Eligible
0.2342864106320459,-0.9408554767500809,0.5885521497304326,0.1390851619679088,-1.5001838557930154,False,Eligible
0.367827644881144,0.2259017707720162,-1.119157794127874,-1.5627867296678042,-0.1929496858820499,True,Not Eligible
-0.7672728462361899,0.1596087453446243,0.5003309718189334,1.56781352725901,-1.6539761110766589,False,Eligible
-0.5669609948625427,1.0744524962426325,-0.5016095487473793,-0.7292459718228207,0.922044164924362,False,Not Eligible
-1.368208400357131,-1.4181652598273025,0.5003309718189334,-1.3482220810996297,-1.6155280472557478,False,Eligible
0.0339745592583987,-0.3442182479035539,-0.8544942603933762,0.0590268747025154,-0.8081187070166219,True,Not Eligible
1.1690750503757326,-0.1320805665358999,-0.8986048493491258,1.2868287883741418,1.3065248031334695,False,Not Eligible
0.1675157935074968,-1.6037857310239996,-0.2999611420925239,0.1186590496858527,-0.1929496858820499,False,Not Eligible
1.0355338161266343,0.7032115538492378,0.9603413995003222,-0.3424595303854948,-1.0388070899420865,False,Eligible
1.0355338161266343,-0.914338266579124,0.8091050945091807,1.3890394250106772,-1.6539761110766589,True,Eligible
-1.4349790174816803,-0.1585977767068566,1.584191157588781,-0.7527703793976882,1.421868994596202,False,Eligible
1.1690750503757326,1.631313909832724,0.764994505553431,1.155664027859333,-0.5389822602702468,False,Eligible
-0.0327960578661502,1.2468143623538512,0.2671750016242568,-0.8977665953399482,0.6913557819988975,False,Eligible
-0.2331079092397974,0.1993845606010595,-0.2873581166765954,1.5524437035425334,-0.4236380688075144,False,Eligible
-1.101125931858935,0.4115222419687135,1.584191157588781,0.4316954377877066,1.037388356387094,False,Eligible
0.5681394962547912,-0.4370284835019025,0.2545719762083283,0.6430208894630239,0.3453232076107008,True,Not Eligible
-1.6352908688553276,0.7032115538492378,0.5696476116065399,-1.0258430699652274,0.30687514378979,True,Not Eligible
0.1675157935074968,1.5252450691488972,1.5400805686330314,-0.7897951621376039,0.8451480372825406,True,Not Eligible
1.0355338161266343,-0.4768042987583377,-0.4070868581279158,-0.157757551531955,0.3453232076107008,False,Not Eligible
-1.6352908688553276,0.4380394521396702,0.5003309718189334,-0.1132657539437081,-1.6924241748975697,False,Eligible
0.7684513476284384,1.697606935260116,-1.5035500693136918,-1.6431553084349375,1.4603170584171128,False,Not Eligible
0.8352219647529874,-0.1851149868778134,-1.5287561201455488,-1.5326661253301348,-0.8081187070166219,False,Eligible
-0.900814080485288,-1.5640099157675644,0.928833835960501,-1.6450948228093392,-1.0388070899420865,False,Eligible
-0.7005022291116408,-0.1585977767068566,-0.2369460150128816,-1.6443456574713902,-0.0391574305984067,False,Not Eligible
0.1007451763829478,0.8092803945330648,1.4581609034294964,1.122111738104154,0.6144596543570758,False,Eligible
0.367827644881144,-0.1983735919632917,1.7165229244560298,-1.2696367160248794,-0.6158783879120682,False,Eligible
1.1690750503757326,-0.0525289360230296,0.2860795397481495,-0.1962914443051488,1.1527325478498265,False,Eligible
-1.7020614859798766,-1.0601829225193862,-0.2432475277208458,-1.1871831015587069,0.4222193352525223,False,Not Eligible
0.9019925818775364,1.6047966996617673,0.7334869420136099,0.3566457019337792,-1.307943536688462,True,Eligible
-1.101125931858935,0.6634357385928027,-0.6087352647827712,1.1962529281217202,-1.3463916005093726,False,Eligible
-0.7005022291116408,0.1993845606010595,-1.7178015013844756,-1.5704308339588158,0.768251909640719,True,Not Eligible
-1.5017496346062291,1.7108655403455943,-1.289298637242908,0.8019371055540756,1.1142844840289157,True,Not Eligible
-1.167896548983484,-1.6700787564513917,0.8910247597127157,0.6794836057109536,-0.6158783879120682,True,Eligible
0.367827644881144,0.7297287640201946,1.1430852680312849,0.3944219598739395,-0.9234628984793544,True,Eligible
-0.900814080485288,1.167262731840981,-0.2621520658447385,-1.3525523029502189,-0.654326451732979,True,Not Eligible
-0.967584697609837,-1.537492705596608,-1.264092586411051,-0.154472157393181,-0.2313977497029606,True,Not Eligible
0.7016807305038893,-0.9010796614936456,0.5192355099428261,1.6352846049203071,0.5375635267152543,True,Not Eligible
1.1023044332511835,-0.5298387191002512,0.4058082811994699,0.1368515251278376,-0.1929496858820499,False,Eligible
1.3693869017493798,-1.6965959666223482,-1.3397107389066218,0.2788587792592891,-1.0388070899420865,True,Not Eligible
1.2358456675002818,0.9153492352168918,-1.4342334295260857,-1.4903871758212963,-0.7696706431957113,False,Eligible
-1.6352908688553276,1.2468143623538512,-1.591771247225191,-0.7211799326857701,0.5760115905361651,False,Not Eligible
0.5013688791302422,1.4059176233795918,1.1556882934472132,-1.6657064940291602,1.6141093137007556,False,Eligible
1.1023044332511835,-0.4502870885873809,-0.2243429895969531,-0.0626127836583743,1.037388356387094,False,Not Eligible
-1.2346671661080333,1.2865901776102864,1.256512496774641,1.5095064432793828,-1.6155280472557478,False,Eligible
1.1023044332511835,0.6104013182508892,0.544441560774683,-1.2877367969750313,-0.1545016220611391,False,Eligible
-1.167896548983484,-0.4768042987583377,-0.1046142481456327,1.1592481641883683,1.229628675491648,True,Not Eligible
1.1690750503757326,1.0479352860716755,1.0485625774118217,1.6906912718104663,0.6529077181779867,True,Not Eligible
1.3026162846248308,-1.4446824699982592,-0.7347655189420558,0.8000645771862532,0.9989402925661838,True,Not Eligible
-0.2998785263643465,-0.9010796614936456,-1.125459306835838,-0.4540174097791699,-0.4236380688075144,False,Eligible
-0.0327960578661502,-0.2911838275616404,1.2124019078188917,-1.4288408949488114,-1.3848396643302834,True,Eligible
-1.4349790174816803,0.8225389996185432,-1.346012251614586,0.4600859552657969,1.1527325478498265,False,Not Eligible
0.0339745592583987,-1.0336657123484294,0.4877279464030049,-0.7155615776282043,-0.8465667708375326,True,Eligible
0.7684513476284384,-0.9408554767500809,-0.4638004724995939,1.509547250846609,-1.6539761110766589,True,Not Eligible
-1.034355314734386,1.3661418081231569,0.6830748403498961,0.5784787171928432,-0.5389822602702468,True,Eligible
1.0355338161266343,1.1142283114990674,0.0529235695534729,-1.156687529575014,-1.0388070899420865,True,Not Eligible
-0.7672728462361899,0.2259017707720162,0.2230644126685072,1.3141044123174428,-1.4232877281511942,True,Eligible
-1.101125931858935,1.2468143623538512,-1.6862939378446546,1.3590743514009271,0.4991154628943439,True,Not Eligible
0.7016807305038893,-1.4977168903401727,-1.150665357667695,0.3823205913060677,-0.6158783879120682,False,Not Eligible
-1.5685202517307784,1.485469253892462,0.626361225978218,0.0241248554124707,-0.8465667708375326,True,Eligible
0.0339745592583987,-0.2116321970487701,-0.5772277012429501,-1.1201547475041107,-0.9234628984793544,True,Not Eligible
-0.5001903777379937,0.1596087453446243,-0.4070868581279158,0.9216264701831834,-1.1925993452257295,False,Eligible
1.3026162846248308,-1.020407107262951,0.7208839165976814,0.8748579183253433,-1.6539761110766589,False,Eligible
1.7032399873721251,0.9418664453878486,-0.6150367774907354,1.51286729291982,-0.2313977497029606,False,Eligible
0.1675157935074968,1.5252450691488972,0.8091050945091807,1.0510303456744683,0.4991154628943439,False,Eligible
-1.2346671661080333,-1.086700132690343,-1.0939517432960169,-0.4152101833009695,-1.5001838557930154,False,Not Eligible
0.9687631990020856,0.7960217894475864,-1.4468364549420138,-1.6296487736371004,-1.6924241748975697,True,Not Eligible
0.5013688791302422,0.5441082928234973,-0.1865339133491677,1.3104555998441243,-1.1541512814048187,True,Not Eligible
1.1690750503757326,-1.365130839485389,-1.0498411543402673,-1.469280424116068,0.8451480372825406,True,Not Eligible
-0.1663372921152483,-1.1132173428612997,1.4392563653056036,-1.4306279584116883,0.768251909640719,False,Eligible
0.5681394962547912,1.2335557572683729,1.477065441553389,-1.2869268052632925,-0.0007093667774959,True,Not Eligible
0.5681394962547912,1.0877111013281109,0.4058082811994699,0.2831951607426672,-1.2310474090466403,False,Eligible
-0.5001903777379937,-0.6093903496131214,-1.6547863743048334,-0.3586547448956824,0.114634824685236,False,Not Eligible
1.1023044332511835,-1.6965959666223482,-1.673690912428726,0.2925732016637513,-1.5386319196139262,True,Not Eligible
-1.101125931858935,-1.365130839485389,-0.6402428283225924,0.5113510390595264,0.5375635267152543,False,Not Eligible
-1.034355314734386,0.782763184362108,-1.4153288914021926,-1.3629928805273863,0.922044164924362,False,Not Eligible
-1.034355314734386,-0.874562451322689,-1.6358818361809406,1.2641836683798884,-0.654326451732979,True,Not Eligible
-1.5017496346062291,1.1407455216700242,1.3195276238542832,0.3905514006202211,0.8835961011034514,True,Not Eligible
1.0355338161266343,-0.5961317445276431,-0.8103836714376266,-0.7073992942288272,1.1911806116707373,False,Not Eligible
0.301057027756595,0.8623148148749783,-1.5287561201455488,-0.4542206776612035,1.6141093137007556,True,Not Eligible
1.502928135998478,1.3528832030376785,-0.7725745951898412,-0.8623633359317076,0.922044164924362,False,Not Eligible
-0.900814080485288,-0.2646666173906836,0.8847232470047514,-1.2304814702941067,-0.0776054944193175,True,Not Eligible
0.7684513476284384,1.4987278589779405,-1.346012251614586,1.318573995859881,-0.7696706431957113,False,Eligible
1.0355338161266343,-1.2325447886306051,0.0718281076773656,-0.336868893675479,0.4606673990734331,True,Not Eligible
-1.3014377832325823,-0.4635456936728593,0.1411447474649722,1.7272071148912005,-0.3851900049866036,False,Eligible
0.0339745592583987,0.7032115538492378,1.06116560282775,-1.283386556317878,1.3065248031334695,False,Eligible
1.502928135998478,-1.1662517632032132,-0.438594421667737,-0.2341616366453395,1.268076739312559,False,Not Eligible
0.7684513476284384,0.9418664453878486,-0.5394186249951647,1.148418759791402,-0.8465667708375326,True,Not Eligible
1.2358456675002818,0.2126431656865378,-0.7536700570659485,-0.307155595055975,1.7294535051634878,True,Not Eligible
0.2342864106320459,1.6445725149182024,-0.5268155995792362,-0.9673319481494682,0.1530828885061468,True,Not Eligible
1.636469370247576,-1.3253550242289538,-1.6862939378446546,0.3592666256854517,-0.9619109623002652,False,Not Eligible
-1.368208400357131,-0.980631292006516,1.4392563653056036,0.1478572490133857,1.6910054413425772,True,Not Eligible
-1.034355314734386,1.2865901776102864,0.5759491243145041,-0.3422200746608267,0.960492228745273,False,Eligible
0.5681394962547912,-1.2060275784596484,1.231306445942784,-1.3733972702619193,-1.7308722387184805,True,Eligible
-0.2331079092397974,-0.7950108208098187,-1.119157794127874,-0.8614386210592755,0.6529077181779867,False,Not Eligible
-1.101125931858935,-1.4977168903401727,1.4707639288454248,-1.6643960321533242,-1.6539761110766589,False,Eligible
-0.5669609948625427,0.0535399046607973,1.4959699796772816,-0.0155339402987937,-1.0772551537629973,True,Eligible
0.6349101133793402,-0.0923047512794647,0.2545719762083283,0.2031145448084143,1.3834209307752912,False,Eligible
0.5681394962547912,1.0081594708152404,-1.478344018481835,0.7135363656302299,1.3834209307752912,True,Not Eligible
-0.0995666749906993,1.3528832030376785,-0.1613278625173108,0.171920624457281,0.114634824685236,True,Not Eligible
-1.2346671661080333,0.6236599233363675,-0.0542021464819189,-0.523160827742651,-0.0391574305984067,False,Not Eligible
1.502928135998478,-1.1662517632032132,1.0233565265799645,-1.3901576310804875,-0.9619109623002652,False,Eligible
-0.4334197606134445,0.2789361911139297,0.2608734889162926,-1.013497625948096,1.421868994596202,True,Not Eligible
0.5013688791302422,0.0005054843188838,-1.5035500693136918,1.7182956661538746,0.4606673990734331,False,Not Eligible
-0.0995666749906993,1.5252450691488972,-0.955318463720804,-0.7080044781503356,0.5760115905361651,False,Not Eligible
0.1007451763829478,-0.2911838275616404,0.4940294591109691,-0.2999726932700315,1.7294535051634878,False,Eligible
-1.5017496346062291,0.2921947961994081,-1.6547863743048334,1.4692801913974414,0.7298038458198083,False,Not Eligible
0.9019925818775364,-0.1320805665358999,0.8532156834649303,-1.3929417851010653,1.268076739312559,False,Eligible
0.1007451763829478,1.4722106488069835,-0.7599715697739127,-0.9099749875275268,-0.8081187070166219,False,Eligible
-0.900814080485288,0.5308496877380189,0.9666429122082864,1.3153255595178404,-1.0388070899420865,True,Eligible
0.7016807305038893,-0.5298387191002512,1.206100395110927,0.7772554569689958,-0.8081187070166219,False,Eligible
1.3026162846248308,-0.9673726869210376,-0.8670972858093047,-0.4175647029345224,-0.0391574305984067,False,Not Eligible
1.1023044332511835,-0.7022005852114701,-0.4764034979155223,-1.0429298913216067,0.8835961011034514,False,Not Eligible
1.636469370247576,-0.6359075597840782,1.584191157588781,0.4186362463211623,-0.5005341964493359,True,Eligible
-0.2998785263643465,1.5385036742343754,0.1663507982968291,-1.2369013475683268,-0.9619109623002652,False,Eligible
0.9687631990020856,-0.3707354580745107,-0.2117399641810247,0.553736242233973,-0.0776054944193175,False,Not Eligible
-0.7672728462361899,0.0535399046607973,0.6704718149339676,1.241546247926621,-1.6155280472557478,True,Eligible
-1.5017496346062291,1.1142283114990674,0.5066324845268976,0.5329882891386974,1.537213186058934,False,Eligible
-0.0327960578661502,0.8755734199604567,-1.2136804847473373,0.3545652859593317,0.5760115905361651,True,Not Eligible
0.9687631990020856,0.8888320250459351,-1.0498411543402673,0.7266887215427067,-1.115703217583908,True,Not Eligible
-1.368208400357131,0.0402812995753189,0.5318385353587545,0.8631746348330168,-1.115703217583908,False,Eligible
1.636469370247576,-0.8878210564081673,0.5003309718189334,1.3841109488254677,1.6141093137007556,False,Eligible
-0.967584697609837,0.0800571148317541,-0.6591473664464851,-0.2165035093477907,1.1527325478498265,True,Not Eligible
1.3693869017493798,-0.5828731394421647,-0.1235187862695254,-0.7332635923093739,0.4606673990734331,False,Not Eligible
-0.2998785263643465,1.207038547097416,-1.226283510163266,0.2424222414507122,0.1915309523270576,False,Not Eligible
-0.2998785263643465,-1.2192861835451267,0.6830748403498961,0.8000145301698434,1.0758364202080049,False,Eligible
1.1023044332511835,-0.4105112733309458,1.1367837553233209,-0.2606719262146211,1.1142844840289157,False,Eligible
-1.3014377832325823,1.6180553047472457,-1.6043742726411196,-0.2464146861706378,0.3837712714316115,False,Not Eligible
